duration,loop,host,path
1,1,qadownloadtesting.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,qadownloadtesting.dc.opendatadev.arcgis.com,/
1,1,qadownloadtesting.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,opendatadev.arcgis.com,/
1,1,opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data4.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data4.dc.opendatadev.arcgis.com,/
1,1,data4.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,andrewopendatatest-1.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,andrewopendatatest-1.dc.opendatadev.arcgis.com,/
1,1,andrewopendatatest-1.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
https://https-dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
https://https-dc.opendatadev.arcgis.com,/
https://https-dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data7.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data7.dc.opendatadev.arcgis.com,/
1,1,data7.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,tomsv1site.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,tomsv1site.dc.opendatadev.arcgis.com,/
1,1,tomsv1site.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data5-logotester.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data5-logotester.dc.opendatadev.arcgis.com,/
1,1,data5-logotester.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,betabetaduck.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,betabetaduck.dc.opendatadev.arcgis.com,/
1,1,betabetaduck.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cocobeta.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cocobeta.dc.opendatadev.arcgis.com,/
1,1,cocobeta.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,bentests.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,bentests.dc.opendatadev.arcgis.com,/
1,1,bentests.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremytest20160720b.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremytest20160720b.dc.opendatadev.arcgis.com,/
1,1,jeremytest20160720b.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data27.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data27.dc.opendatadev.arcgis.com,/
1,1,data27.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremytest20160809a.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremytest20160809a.dc.opendatadev.arcgis.com,/
1,1,jeremytest20160809a.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,dev.testopendata.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,dev.testopendata.com,/
1,1,dev.testopendata.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,008a25d1b287ade8c34b.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,008a25d1b287ade8c34b.dc.opendatadev.arcgis.com,/
1,1,008a25d1b287ade8c34b.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,a421ddcc13c0597c0535.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,a421ddcc13c0597c0535.dc.opendatadev.arcgis.com,/
1,1,a421ddcc13c0597c0535.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,d6d53b51cbfc5d972007.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,d6d53b51cbfc5d972007.dc.opendatadev.arcgis.com,/
1,1,d6d53b51cbfc5d972007.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,brooksgroupnotifications-12016-10-31t203613559z.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,brooksgroupnotifications-12016-10-31t203613559z.dc.opendatadev.arcgis.com,/
1,1,brooksgroupnotifications-12016-10-31t203613559z.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,betadata59.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,betadata59.dc.opendatadev.arcgis.com,/
1,1,betadata59.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,5ee429d4bd43a53947ca.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,5ee429d4bd43a53947ca.dc.opendatadev.arcgis.com,/
1,1,5ee429d4bd43a53947ca.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11331.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11331.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11331.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,pickaway-gis11901.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,pickaway-gis11901.dc.opendatadev.arcgis.com,/
1,1,pickaway-gis11901.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11956.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11956.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11956.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,helsingborg11812.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,helsingborg11812.dc.opendatadev.arcgis.com,/
1,1,helsingborg11812.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,awcnet11867.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,awcnet11867.dc.opendatadev.arcgis.com,/
1,1,awcnet11867.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,nlcmaps12048.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,nlcmaps12048.dc.opendatadev.arcgis.com,/
1,1,nlcmaps12048.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,training12118.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,training12118.dc.opendatadev.arcgis.com,/
1,1,training12118.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cims10934.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cims10934.dc.opendatadev.arcgis.com,/
1,1,cims10934.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,dogis11367.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,dogis11367.dc.opendatadev.arcgis.com,/
1,1,dogis11367.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,gistracker11990.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,gistracker11990.dc.opendatadev.arcgis.com,/
1,1,gistracker11990.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,tamu11828.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,tamu11828.dc.opendatadev.arcgis.com,/
1,1,tamu11828.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,dcenr12597.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,dcenr12597.dc.opendatadev.arcgis.com,/
1,1,dcenr12597.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11203.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11203.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11203.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11272.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11272.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11272.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11512.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11512.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11512.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11606.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11606.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11606.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,huntsvilleal12404.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,huntsvilleal12404.dc.opendatadev.arcgis.com,/
1,1,huntsvilleal12404.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,newbraunfels12737.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,newbraunfels12737.dc.opendatadev.arcgis.com,/
1,1,newbraunfels12737.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,esrips12388.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,esrips12388.dc.opendatadev.arcgis.com,/
1,1,esrips12388.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,wa-geoservices11190.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,wa-geoservices11190.dc.opendatadev.arcgis.com,/
1,1,wa-geoservices11190.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,mexturp11688.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,mexturp11688.dc.opendatadev.arcgis.com,/
1,1,mexturp11688.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11298.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11298.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11298.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,faa11887.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,faa11887.dc.opendatadev.arcgis.com,/
1,1,faa11887.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,dcdev10669.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,dcdev10669.dc.opendatadev.arcgis.com,/
1,1,dcdev10669.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
